transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban_x,recipient_iban_x,balance_after,description,timestamp,sender_signature,recipient_signature,sender_user_idx_sig,recipient_user_idx_sig,sender_user_idx_iban,recipient_user_idx_iban,sender_user_idx,recipient_user_idx,sender_link_score,recipient_link_score,sender_first_name,sender_last_name,sender_user_full_name,sender_full_name_norm,sender_residence_city,sender_residence_lat,sender_residence_lng,sender_salary,sender_job,sender_iban_y,sender_user_signature,recipient_first_name,recipient_last_name,recipient_user_full_name,recipient_full_name_norm,recipient_residence_city,recipient_residence_lat,recipient_residence_lng,recipient_salary,recipient_job,recipient_iban_y,recipient_user_signature,city_lat,city_lng,latest_gps_lat,latest_gps_lng,latest_gps_timestamp,sender_comm_mentions,recipient_comm_mentions,audio_link_count,audio_recent_event_hours,amount_robust_z_sender,amount_robust_z_recipient,sender_median,sender_std,sender_mad,recipient_median,recipient_std,recipient_mad,ref_sender_amount_robust_z,ref_recipient_amount_robust_z,pair_key,pair_seen_in_reference,new_sender_recipient_pair,new_payment_method_for_sender,new_transaction_type_for_sender,payment_method_seen_by_sender_ref,transaction_type_seen_by_sender_ref,unseen_transaction_type_indicator,unseen_payment_method_indicator,description_present,description_length,description_keyword_hits,txn_count_past_1h,txn_count_past_24h,txn_count_past_7d,time_since_prev_txn_seconds,burst_count_10min,hour_rarity,weekday_rarity,reference_hour_rarity,reference_weekday_rarity,distance_from_residence_km,distance_from_latest_gps_km,geo_novelty,reference_geo_novelty,unseen_location_pattern_indicator,suspicious_communication_window_score,comm_events_past_7d,audio_activity_score,audio_proximity_score,recent_audio_event_by_linked_user,iso_anomaly_score,lof_anomaly_score,novelty_score,transaction_behavior_score,transaction_behavior_reason,temporal_sequence_score,temporal_sequence_reason,geospatial_score,geospatial_reason,communication_risk_score,communication_risk_reason,audio_context_score,audio_context_reason,novelty_drift_score,novelty_drift_reason,final_risk_score,top_risk_reasons,flagged,threshold_used
c10ee01b-6b9a-46e2-ba6e-ebadbe38d134,JPCH-MRAI-807-FRE-0,,withdrawal,249.89,Freiburg im Breisgau - ATM Freiburg Market Square,debit card,DE56A8157935165453667074321,,14926.27,,2087-08-26 15:41:44+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,48.0148,7.8675,2087-08-26 00:31:08+00:00,62,6,0,,-7.4243485541578265,12.765547856214813,,,,16.29,,0.0,0.0,0.0,"('JPCH-MRAI-807-FRE-0', '')",0,1,1,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1975386.0,0.0,0.95,0.875,0.8875,0.8625,,,1.0,0.44999999999999996,0,0.035089456470153955,1.0,0.0,0.0,0.0,0.792683191547075,3.17379348587882e-05,0.3963574647409669,0.7696357464740968,sender_amount_outlier;recipient_amount_outlier;new_counterparty_pair;unseen_pair_in_reference,0.4503399527913394,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.2185,new_geo_context,0.0,no_risky_communication_context,0.0,no_audio_context,0.7753876279653126,stable_profile,0.44453312278219564,stable_profile | sender_amount_outlier;recipient_amount_outlier;new_counterparty_pair;unseen_pair_in_reference | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,True,0.35
1222b8f0-ce0f-4ade-be57-19cc8c8078f4,WDOO-SBRN-80B-FOR-1,,in-person payment,27.78,Fort Collins - Old Town Coffee House,mobile phone,US10M0977189859998247489900,IT82V2372125448059254138850713,10829.55,,2087-05-11 21:08:48+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5082,-105.0089,2087-05-11 02:02:58+00:00,62,6,0,,-11.466003496503467,-0.21090905153746206,,,,16.29,,0.0,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', '')",0,1,1,0,0,0,1,1,0,0,0,0.0,0.0,1.0,471990.0,0.0,0.9875,0.825,1.0,0.7875,,,1.0,0.44999999999999996,1,0.011849198969462408,0.0,0.0,0.0,0.0,1.0,3.4469427016314425e-06,0.5000017234713509,0.6042183533778844,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method,0.5358700214566047,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.3185,new_geo_context;unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.8197502192752704,high_unsupervised_outlier,0.43969461361729373,high_unsupervised_outlier | sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,True,0.35
8eb77eaa-b321-410d-be57-da2559e00086,WDOO-SBRN-80B-FOR-1,,in-person payment,11.91,Fort Collins - Old Town Bicycle Works,Google Pay,US10M0977189859998247489900,IT71Z9417964068697655288423380,10134.5,,2087-04-21 14:05:23+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5603,-105.1153,2087-04-20 21:51:24+00:00,62,6,0,,-11.859979020978988,-1.1380909484625379,,,,16.29,,0.0,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', '')",0,1,1,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1143560.0,0.0,0.9125,0.8625,0.8875,0.875,,,1.0,0.44999999999999996,1,0.1533591084315928,3.0,0.0,0.0,0.0,0.7362118629412836,7.539158589362766e-07,0.3681063084285713,0.6695724498121081,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method,0.44635658972369313,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.3185,new_geo_context;unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.7022120218936266,stable_profile,0.42047200725276085,stable_profile | sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,True,0.35
d4edb187-4ae6-4f77-af47-ff4406ea6d6b,JPCH-MRAI-807-FRE-0,SHPRB36342,e-commerce,73.75,UrbanCart Marketplace,Google Pay,DE56A8157935165453667074321,IT87E3659783015579906860944657,7276.09,,2087-01-26 19:29:37+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,47.9887,7.9091,2087-01-24 13:33:28+00:00,62,6,0,,-11.306277323966686,0.0,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'SHPRB36342')",0,1,1,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1730023.0,0.0,0.925,0.825,0.975,0.7875,,,1.0,0.44999999999999996,0,0.08865193232429225,2.0,0.0,0.0,0.0,0.7737806085117561,1.6172925959627798e-05,0.3868983907188579,0.6486898390718859,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method,0.447594860172971,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.2185,new_geo_context,0.0,no_risky_communication_context,0.0,no_audio_context,0.6477423047215061,stable_profile,0.39139420539314196,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method | stable_profile | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,True,0.35
08f67c2f-dfdb-465e-8012-578c1952013d,WRNR-LSTT-80B-HUC-0,,in-person payment,35.0,Huckelhoven - Huckelhoven Market Cafe,smartwatch,DE87B2644480490493818481218,IT13B1542754790391501220886495,4598.7,,2087-01-28 10:31:44+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0797,6.2426,2087-01-27 08:00:51+00:00,65,6,0,,-10.368796570898988,0.21090905153746206,,,,16.29,,0.0,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', '')",0,1,1,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1712119.0,0.0,0.925,0.875,0.9125,0.8625,,,1.0,0.44999999999999996,0,0.11759933914468507,2.0,0.0,0.0,0.0,0.6640385051618215,1.6362410928453175e-05,0.332027433786375,0.6474209244093868,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method,0.4498452182618464,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.2185,new_geo_context,0.0,no_risky_communication_context,0.0,no_audio_context,0.6194626837807494,stable_profile,0.3867686903403078,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method | stable_profile | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,True,0.35
313d214f-dc10-46d8-8e54-1219bdfbe701,WRNR-LSTT-80B-HUC-0,SYSTC21300,transfer,398.57,,,DE87B2644480490493818481218,IT16E6443464671641219168849931,6730.74,Student accommodation rent April,2087-06-15 20:26:52+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0204,6.2683,2087-06-14 17:36:26+00:00,65,6,0,,0.9948718721038001,0.6745000000000001,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'SYSTC21300')",0,1,0,0,0,0,1,1,1,32,0,0.0,0.0,0.0,821818.0,0.0,0.9375,0.825,0.9875,0.7875,,,0.0,0.0,0,0.8410681719360262,3.0,0.0,0.0,0.0,0.3737305844091178,2.1084392606008726e-06,0.18686634642418923,0.36202279080553296,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44986302472318745,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.8410681719360262,"mail:heuristic_mail: kw=6, domain=1, url=1",0.0,no_audio_context,0.3517277453690458,stable_profile,0.37596504767138855,"mail:heuristic_mail: kw=6, domain=1, url=1 | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference",True,0.35
03940625-4e85-4af1-83f7-46857ab80543,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1718.57,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,7906.8,Salary payment Jan,2087-01-04 08:23:53+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,-2.0780254491018275,-2.0780254491018275,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,1,1,0,0,1,1,1,18,0,0.0,0.0,0.0,9000000000.0,0.0,0.85,0.85,0.925,0.85,,,1.0,0.44999999999999996,0,0.0,0.0,0.0,0.0,0.0,0.872742350855346,0.9999999999998659,0.936371175427606,0.6275383899978519,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.261,unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.2185,new_geo_context,0.0,no_risky_communication_context,0.0,no_audio_context,0.6143067481320467,feature_novelty,0.34578329987330275,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,False,0.35
0762bbd2-090e-49cb-aacc-41cb08a933fe,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1268.65,,,IT66B7541369742628002812790710,US10M0977189859998247489900,8392.22,Salary payment Jan,2087-01-05 20:38:08+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,0.6780030689329525,0.6780030689329525,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,1,1,0,0,1,1,1,18,0,0.0,0.0,0.0,9000000000.0,0.0,0.9375,0.825,0.9875,0.7875,,,1.0,0.44999999999999996,1,0.18932332267067267,3.0,0.0,0.0,0.0,0.8397529685930574,0.9999999999998568,0.9198764842964571,0.5558878018762933,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.269875,unusual_hour;unusual_weekday;rare_vs_reference_hour,0.3185,new_geo_context;unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.6248544814406144,feature_novelty,0.34542351035617846,feature_novelty | new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | new_geo_context;unseen_reference_location,False,0.35
3449d15f-2d3d-4bd4-a24f-73bd75380ab5,WRNR-LSTT-80B-HUC-0,SYSTC21300,direct debit,28.27,,,DE87B2644480490493818481218,IT68C9935514901493657235912013,9296.54,Monthly student gym fee,2087-12-05 05:42:22+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.024,6.1654,2087-12-04 03:23:41+00:00,65,6,0,,-10.579148053753483,-0.6745,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'SYSTC21300')",0,1,0,1,0,0,1,1,1,23,0,0.0,0.0,0.0,2298625.0,0.0,0.975,0.85,0.9875,0.875,,,0.0,0.0,0,0.39999623103902343,1.0,0.0,0.0,0.0,0.48259162000381084,1.2293903571753136e-05,0.2413019569536913,0.5776201956953693,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference,0.45970848785110296,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.6053241424682356,stable_profile,0.33577194260111703,stable_profile | sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,False,0.35
e86386df-e8bd-480e-a2ea-f5bd6ba5ab11,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,537.41,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,7854.81,Rent payment Jan - Abitare Oggi Fort Collins,2087-01-06 08:41:30+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5181,-105.0325,2087-01-04 00:02:01+00:00,62,6,0,,1.1856503496503463,1.2725734062354548,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,1,1,0,0,1,1,1,44,0,0.0,0.0,0.0,9000000000.0,0.0,0.85,0.8625,0.925,0.875,,,1.0,0.44999999999999996,1,0.16013388839564305,3.0,0.0,0.0,0.0,0.6831721968659527,0.9999999999998667,0.8415860984329097,0.5751795884575104,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.26312500000000005,unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.3185,new_geo_context;unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.5374635240648443,feature_novelty,0.3346099250923842,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | new_geo_context;unseen_reference_location,False,0.35
