transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban_x,recipient_iban_x,balance_after,description,timestamp,sender_signature,recipient_signature,sender_user_idx_sig,recipient_user_idx_sig,sender_user_idx_iban,recipient_user_idx_iban,sender_user_idx,recipient_user_idx,sender_link_score,recipient_link_score,sender_first_name,sender_last_name,sender_user_full_name,sender_residence_city,sender_residence_lat,sender_residence_lng,sender_salary,sender_job,sender_iban_y,sender_user_signature,recipient_first_name,recipient_last_name,recipient_user_full_name,recipient_residence_city,recipient_residence_lat,recipient_residence_lng,recipient_salary,recipient_job,recipient_iban_y,recipient_user_signature,city_lat,city_lng,latest_gps_lat,latest_gps_lng,latest_gps_timestamp,sender_comm_mentions,recipient_comm_mentions,amount_robust_z_sender,amount_robust_z_recipient,new_sender_recipient_pair,new_payment_method_for_sender,new_transaction_type_for_sender,description_present,description_length,description_keyword_hits,txn_count_past_1h,txn_count_past_24h,txn_count_past_7d,time_since_prev_txn_seconds,hour_rarity,weekday_rarity,burst_count_10min,distance_from_residence_km,distance_from_latest_gps_km,geo_novelty,suspicious_communication_window_score,comm_events_past_7d,ref_sender_amount_robust_z,ref_recipient_amount_robust_z,pair_seen_in_reference,payment_method_seen_by_sender_ref,transaction_type_seen_by_sender_ref,reference_hour_rarity,reference_weekday_rarity,reference_geo_novelty,unseen_transaction_type_indicator,unseen_payment_method_indicator,unseen_location_pattern_indicator,iso_anomaly_score,lof_anomaly_score,novelty_score,transaction_behavior_score,transaction_behavior_reason,temporal_sequence_score,temporal_sequence_reason,geospatial_score,geospatial_reason,communication_risk_score,communication_risk_reason,novelty_drift_score,novelty_drift_reason,final_risk_score,top_risk_reasons,flagged,threshold_used
c10ee01b-6b9a-46e2-ba6e-ebadbe38d134,JPCH-MRAI-807-FRE-0,,withdrawal,249.89,Freiburg im Breisgau - ATM Freiburg Market Square,debit card,DE56A8157935165453667074321,,14926.27,,2087-08-26 15:41:44+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,48.0148,7.8675,2087-08-26 00:31:08+00:00,62,6,-7.4243485541578265,12.765547856214813,1,1,1,0,0,0,0.0,0.0,0.0,1975386.0,0.9285714285714286,0.9285714285714286,0.0,,,1.0,0.014697719806485815,1.0,0.0,0.0,0,0,0,0.8875,0.8625,1.0,1,1,1,0.9143550865279416,3.1737934858552995e-05,0.4571934122314001,0.7757193412231401,sender_amount_outlier;recipient_amount_outlier;new_counterparty_pair;unseen_pair_in_reference,0.45194709564848223,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.39,new_geo_context;geo_rare_vs_reference;unseen_reference_location,0.0,no_risky_communication_context,0.8549599680667858,high_unsupervised_outlier,0.5238836289241972,high_unsupervised_outlier | sender_amount_outlier;recipient_amount_outlier;new_counterparty_pair;unseen_pair_in_reference | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,True,0.35
8eb77eaa-b321-410d-be57-da2559e00086,WDOO-SBRN-80B-FOR-1,,in-person payment,11.91,Fort Collins - Old Town Bicycle Works,Google Pay,US10M0977189859998247489900,IT71Z9417964068697655288423380,10134.5,,2087-04-21 14:05:23+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5603,-105.1153,2087-04-20 21:51:24+00:00,62,6,-11.859979020978988,-1.1380909484625379,1,1,1,0,0,0,0.0,0.0,0.0,1143560.0,0.8666666666666667,0.7333333333333334,0.0,,,1.0,0.06005710071469495,3.0,0.0,0.0,0,0,0,0.8875,0.875,1.0,1,1,1,0.8604977368043416,7.539158589922299e-07,0.4302492453601003,0.6757867435052609,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method,0.43273158972369313,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.39,new_geo_context;geo_rare_vs_reference;unseen_reference_location,0.0,no_risky_communication_context,0.7376740266194973,stable_profile,0.47094793091772125,stable_profile | sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method | rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,True,0.35
08f67c2f-dfdb-465e-8012-578c1952013d,WRNR-LSTT-80B-HUC-0,,in-person payment,35.0,Huckelhoven - Huckelhoven Market Cafe,smartwatch,DE87B2644480490493818481218,IT13B1542754790391501220886495,4598.7,,2087-01-28 10:31:44+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0797,6.2426,2087-01-27 08:00:51+00:00,65,6,-10.368796570898988,0.21090905153746206,1,1,1,0,0,0,0.0,0.0,0.0,1712119.0,0.8666666666666667,0.9333333333333333,0.0,,,1.0,0.09017628174145563,2.0,0.0,0.0,0,0,0,0.9125,0.8625,1.0,1,1,1,0.8796134208338939,1.6362410928303307e-05,0.4398148916224111,0.6581996701929904,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method,0.4480952182618464,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.39,new_geo_context;geo_rare_vs_reference;unseen_reference_location,0.0,no_risky_communication_context,0.7055494673218838,stable_profile,0.4633138554243458,stable_profile | sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,True,0.35
1222b8f0-ce0f-4ade-be57-19cc8c8078f4,WDOO-SBRN-80B-FOR-1,,in-person payment,27.78,Fort Collins - Old Town Coffee House,mobile phone,US10M0977189859998247489900,IT82V2372125448059254138850713,10829.55,,2087-05-11 21:08:48+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5082,-105.0089,2087-05-11 02:02:58+00:00,62,6,-11.466003496503467,-0.21090905153746206,0,1,0,0,0,0,0.0,0.0,1.0,471990.0,0.9333333333333333,0.9333333333333333,0.0,,,1.0,0.002884154295177483,0.0,0.0,0.0,0,0,0,1.0,0.7875,1.0,1,1,1,1.0,3.4469427015841103e-06,0.5000017234713507,0.5042183533778842,sender_amount_outlier;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.5380366881232713,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.39,new_geo_context;geo_rare_vs_reference;unseen_reference_location,0.0,no_risky_communication_context,0.8197351015919666,high_unsupervised_outlier,0.4587407948570159,high_unsupervised_outlier | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | sender_amount_outlier;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,True,0.35
d4edb187-4ae6-4f77-af47-ff4406ea6d6b,JPCH-MRAI-807-FRE-0,SHPRB36342,e-commerce,73.75,UrbanCart Marketplace,Google Pay,DE56A8157935165453667074321,IT87E3659783015579906860944657,7276.09,,2087-01-26 19:29:37+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,47.9887,7.9091,2087-01-24 13:33:28+00:00,62,6,-11.306277323966686,0.0,1,1,1,0,0,0,0.0,0.0,0.0,1730023.0,0.8571428571428572,0.7857142857142857,0.0,,,1.0,0.05902246068230752,2.0,0.0,0.0,0,0,0,0.975,0.7875,0.9875,1,1,0,0.7909791695180455,1.6172925959497358e-05,0.39549767122200247,0.6495497671222004,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method,0.4380591458872567,rapid_sequence;unusual_hour;rare_vs_reference_hour,0.28837500000000005,new_geo_context;geo_rare_vs_reference,0.0,no_risky_communication_context,0.6711489658635951,stable_profile,0.4364325778271146,stable_profile | sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;new_payment_method | rapid_sequence;unusual_hour;rare_vs_reference_hour,True,0.35
313d214f-dc10-46d8-8e54-1219bdfbe701,WRNR-LSTT-80B-HUC-0,SYSTC21300,transfer,398.57,,,DE87B2644480490493818481218,IT16E6443464671641219168849931,6730.74,Student accommodation rent April,2087-06-15 20:26:52+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0204,6.2683,2087-06-14 17:36:26+00:00,65,6,0.9948718721038001,0.6745000000000001,1,0,0,1,32,0,0.0,0.0,0.0,821818.0,0.9333333333333333,0.7333333333333334,0.0,,,0.0,0.7713416771256388,3.0,0.0,0.0,0,0,0,0.9875,0.7875,0.050000000000000044,1,1,0,0.5491343952991088,2.1084392605895367e-06,0.2745682518691847,0.37079298135003247,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4430296913898541,rapid_sequence;unusual_hour;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.8410681719360262,"mail:heuristic_mail: kw=6, domain=1, url=1",0.39368234650155665,stable_profile,0.4157230663747448,"mail:heuristic_mail: kw=6, domain=1, url=1 | rapid_sequence;unusual_hour;rare_vs_reference_hour | stable_profile",True,0.35
03940625-4e85-4af1-83f7-46857ab80543,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1718.57,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,7906.8,Salary payment Jan,2087-01-04 08:23:53+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,-2.0780254491018275,-2.0780254491018275,1,1,1,1,18,0,0.0,0.0,0.0,9000000000.0,0.8333333333333334,0.8333333333333334,0.0,,,1.0,0.0,0.0,0.0,0.0,0,0,0,0.925,0.85,0.050000000000000044,1,1,0,0.9065359137561901,0.9999999999998656,0.9532679568780278,0.6292280681428941,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.2581666666666667,unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.1665,new_geo_context,0.0,no_risky_communication_context,0.5918124510452408,feature_novelty,0.36098343360148705,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,True,0.35
92878ec9-a899-473c-8ed1-3d164f0d1380,WDOO-SBRN-80B-FOR-1,SRVRC50539,direct debit,23.76,,,US10M0977189859998247489900,IT81Y6765393470871837633831279,9366.83,Monthly internet subscription,2087-03-27 05:35:36+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5872,-105.0219,2087-03-26 00:48:45+00:00,62,6,-11.565800699300667,0.0,1,0,1,1,29,0,0.0,0.0,0.0,1689943.0,0.9333333333333333,0.9333333333333333,0.0,,,0.0,0.07489473319685332,2.0,0.0,0.0,0,0,0,0.9875,0.875,0.050000000000000044,1,1,0,0.5124684778355033,1.65976834857851e-05,0.25624253775949457,0.5656242537759495,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference,0.4613873284595062,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.5791743348427634,stable_profile,0.3559436370208645,stable_profile | sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,True,0.35
3449d15f-2d3d-4bd4-a24f-73bd75380ab5,WRNR-LSTT-80B-HUC-0,SYSTC21300,direct debit,28.27,,,DE87B2644480490493818481218,IT68C9935514901493657235912013,9296.54,Monthly student gym fee,2087-12-05 05:42:22+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.024,6.1654,2087-12-04 03:23:41+00:00,65,6,-10.579148053753483,-0.6745,0,0,1,1,23,0,0.0,0.0,0.0,2298625.0,0.9333333333333333,0.8,0.0,,,0.0,0.25297863727156344,1.0,0.0,0.0,0,0,0,0.9875,0.875,0.050000000000000044,1,1,0,0.48790067649380253,1.2293903571897734e-05,0.2439564851986872,0.4778856485198687,sender_amount_outlier;unseen_pair_in_reference;unseen_method_in_reference;new_transaction_type,0.4520418211844363,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.5774402500818802,stable_profile,0.32919559083718897,stable_profile | sender_amount_outlier;unseen_pair_in_reference;unseen_method_in_reference;new_transaction_type | rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,False,0.35
0762bbd2-090e-49cb-aacc-41cb08a933fe,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1268.65,,,IT66B7541369742628002812790710,US10M0977189859998247489900,8392.22,Salary payment Jan,2087-01-05 20:38:08+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0.6780030689329525,0.6780030689329525,1,1,1,1,18,0,0.0,0.0,0.0,9000000000.0,0.8333333333333334,0.6666666666666667,0.0,,,1.0,0.18420065871145994,3.0,0.0,0.0,0,0,0,0.9875,0.7875,0.050000000000000044,1,1,0,0.7756089298940992,0.9999999999998568,0.8878044649469781,0.5526805999413454,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.248375,unusual_hour;rare_vs_reference_hour,0.1665,new_geo_context,0.0,no_risky_communication_context,0.5415137031124391,feature_novelty,0.32853803454381575,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | unusual_hour;rare_vs_reference_hour,False,0.35
